id,date,partlybad,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
869,,False,394.448275862069,1.10929297957876,394.513965517241,1.11853543941862,394.897894736842,1.1069070946811,394.528189655173,1.15486690303172,76.5370718232044,51.1644253570713,4.74051724137931,0.251589191817297,4.64387931034483,0.263068090216115,4.83631578947368,0.224023004341407,4.60103448275862,0.271717178123792,4.57336206896552,0.269288737766464,4.80695652173913,0.228350968379215,48.7856629834255,32.7838204575399,0.0394214876033058,0.0790284497365892,0.036198347107438,0.0608448326804491,0.0250833333333333,0.0613434446969105,0.0454545454545454,0.0637965516309463,0.0451239669421487,0.0593312130119178,0.03225,0.0579548143315262,0.573305785123967,0.219497108674018,0.56297520661157,0.187743817599494,0.572333333333334,0.18518550015535,0.576198347107438,0.186914669472227,0.582727272727273,0.190166593631304,0.569416666666667,0.175481550340211,35.2387603305785,2.3840038346753,34.7204166666666,2.31699653305172,35.6472727272727,2.4171563871624,35.8571900826446,2.44320732615297,34.8048333333333,2.30357084272462,979.804267955801,0.729444465493692,174.399102209945,115.544776125049,-0.00146408839779,0.0035376001074922,21.2524171270719,15.0201172922079,87.9587068965517,3.23820844997928,87.906724137931,3.87678772806249,88.4668421052632,2.41439866486496,87.8062068965517,4.1953022703293,88.9939655172414,4.25714843922351,88.2492173913043,2.62324699956894,36.2453591160221,25.395914451447,0.0648760330578512,0.0775684182134213,898.551020408163,34.0404546241734,-1.98180939226519,0.33569961564598,-1.7928591160221,0.370905925503716,-2.36484806629834,0.265380760113802,-2.62310773480663,0.259737359623815,-1.84577348066299,0.372861290534451,6.28907734806629,3.75008963169388,0.160804696132597,0.113621149167229,0.0018172166666666,0.000211834058095
870,,False,378.197295081967,1.00149313064021,378.083089430894,1.02547240619682,378.67131147541,1.01720809837736,378.029508196721,1.02225795491092,3.47884210526316,2.1657060482831,7.23385245901639,0.201369060962481,7.17211382113821,0.192047859611038,7.25172131147541,0.186226968171364,7.16622950819672,0.206922862095051,7.12172413793103,0.210325941099167,7.21959016393443,0.18126915990373,16.9090016366612,11.8371901774331,0.069672131147541,0.0667044105772774,0.0766666666666667,0.078882218348527,0.0561475409836066,0.0616098994046173,0.079344262295082,0.0737511754204472,0.0795081967213115,0.0752719857123814,0.0611475409836066,0.0646950471530447,3.83901639344262,0.840141084015863,3.84292682926829,0.840318764368439,3.82704918032787,0.821353135239598,3.82852459016393,0.831121588235831,3.83090163934426,0.836183779177325,3.83549180327869,0.824055785701907,31.4837704918033,1.52805517179441,31.1854098360656,1.564808835018,31.8054918032787,1.55453966105193,31.8469672131147,1.54699008707059,31.385,1.5793639529468,972.06721767594,1.92629571893858,6.25768421052632,4.76407666761995,0.0,0.0,3.77684124386251,2.79315099214473,100.283196721311,0.945386594055881,99.7539837398374,0.858061807393379,99.6191803278689,1.03995755647972,100.22762295082,0.915968577611382,101.839224137931,0.977252716069114,99.2405737704918,0.816600794849799,3.75590834697217,2.80147828975693,0.301803278688525,0.121226626057127,936.0,0.707106781186548,1.91191489361702,0.279675044381774,2.04487725040917,0.258796919540351,1.78972176759411,0.301143320545221,1.47949263502455,0.313460177921199,2.0331914893617,0.271090320063938,0.295936842105263,0.177836035558357,0.00514,0.0035522063865668,0.0036580901639344,0.0009397092305078
871,,False,396.56528,0.197139119045592,396.63896,0.191929187210335,396.51296,0.277666032864041,396.60016,0.180165622727798,177.540960307298,130.446636454459,3.08936,0.778316777701479,3.08056,0.773407108086491,3.13144,0.799569142040402,3.07064,0.765582999440464,3.0564,0.760518074693483,3.10744,0.785124711688039,120.575992317542,104.624893778434,0.0613076923076923,0.0784776516011713,0.0717692307692307,0.0849392430794363,0.0449618320610687,0.0730897661551721,0.0653846153846154,0.0875077302999799,0.0716153846153846,0.0921307113753774,0.0443076923076923,0.0741979174109466,0.747846153846154,0.435094188529414,0.734538461538462,0.446000506723496,0.725038167938931,0.466090737362457,0.749923076923078,0.441453722813398,0.757846153846154,0.449766493447993,0.738,0.454553874481564,45.4375384615385,3.47241980760025,45.1570229007634,3.47103170090715,45.4953076923077,3.42434154559246,45.6456153846154,3.38777167252869,45.2307692307692,3.49608388121227,985.667503201024,0.63459338004955,368.942035851473,262.739956437537,-0.0032435897435897,0.008899215896913,29.4322179487179,20.5124136891981,59.46648,9.41322793149738,60.69288,9.19595377501747,60.15128,9.33540891652367,61.0344,8.89993606356157,61.85144,8.81123446222985,59.33952,9.58779683529218,28.8907426376439,20.4605640436974,0.667615384615384,0.16825047701951,917.0,3.25395686727983,-2.52791293213828,3.17393876834919,-2.45788732394366,3.24109735573295,-2.96651728553137,2.9966526896404,-3.21037179487179,2.9056921676724,-2.42462227912933,3.25645576048018,10.8049039692702,7.37071028305032,0.372359795134444,0.304557617969979,0.0031120379746835,0.0008481982453478
872,,False,384.443758389262,6.413297469143,384.364391891892,5.78103646597095,386.384761904762,7.66321450965625,384.186891891892,5.50625912881655,180.454576086957,181.538036130642,13.6162416107383,0.45812112836765,13.554527027027,0.509783646865518,13.6914285714286,0.380892966664906,13.5214864864865,0.525331595785394,13.4878378378378,0.53065937745892,13.6671140939597,0.410463309915155,136.129919908467,149.243110985869,0.0473376623376623,0.0548204700066911,0.0564705882352941,0.0571409912344629,0.04,0.045218766481465,0.0536601307189542,0.0521731887435205,0.0594117647058824,0.0486831227390816,0.0364285714285714,0.0498321177821265,0.747532467532468,0.381886120123383,0.755294117647059,0.410631828347502,0.710522875816993,0.327911635340491,0.754575163398693,0.463510612676016,0.758235294117647,0.455709564778205,0.723051948051948,0.343054956480904,28.1255194805195,4.74595087715583,26.8616339869281,5.28709867924748,29.803660130719,4.10353085314054,30.3628104575163,3.85619690230719,27.0737012987013,5.05433211601222,996.026369565217,0.351732033890896,373.246467391304,369.598328289282,-0.00561,0.00588639529926,21.9022608695651,22.4072277098803,75.9097986577181,7.00291854889308,77.0352702702702,6.86291894087655,75.236462585034,6.91890826002028,77.7031081081081,6.71732543667842,78.9343243243243,6.73219831096648,75.0971140939597,7.1157980213141,12.2573369565217,12.2423964888653,0.234548422198041,0.23640275166961,883.048387096774,5.28972843008909,15.8361956521739,1.1109044461859,16.0736086956521,1.19477563290435,15.3347717391304,0.981139747208832,15.0497282608696,0.969001388564233,16.0762173913044,1.19764369517377,11.6650695652174,10.0627973045542,0.622831304347827,0.595031937437528,0.0047816402173913,0.0010823836698714
873,,False,377.729861111111,11.1417980109872,377.595902777778,10.5592546763089,379.486293706294,12.2933773352767,377.208680555556,9.81718631777663,78.5932586786114,57.9564253859491,12.5582638888889,0.422308556967849,12.4613194444444,0.375866823848047,12.7083216783217,0.48239862251629,12.3886805555556,0.354870697475801,12.304375,0.358326956901038,12.655625,0.456337990844628,54.7318232662192,56.676207151064,0.0187919463087248,0.0498905931619494,0.0260810810810811,0.0557159356915037,0.035234899328859,0.062758480557734,0.026510067114094,0.0563042672101906,0.0214765100671141,0.0567876061721667,0.0087919463087248,0.0509094685569772,0.748926174496644,0.343841849526701,0.746174496644295,0.389855477926768,0.748859060402684,0.378818451492273,0.743422818791946,0.352203050718253,0.749932885906041,0.390037241195399,0.709731543624161,0.361260829462152,28.6061073825503,2.85880283756449,26.8863087248322,3.2622306969712,30.594966442953,2.14141170415783,31.6534228187919,1.94657661098883,27.5273825503356,3.04782696092602,992.308143176733,1.30216432706703,177.661219239373,127.847259703247,0.0024636058230683,0.0061720536070143,10.4940089585667,6.51558785001859,76.3334027777778,7.98249108139855,76.5704895104896,8.47171011625772,76.6018881118881,7.49590366547227,76.4827777777778,8.85485773554298,76.843125,9.27303757300807,76.3105555555555,7.73144517179321,5.50800894854583,3.93383924634005,0.119664429530201,0.111539691804372,891.383333333333,87.6495509703885,14.4719260918253,1.61350080602201,14.5945016797312,1.59009289264122,14.2356662933931,1.62659377811681,14.064568868981,1.62095683937865,14.5848152295633,1.5958723012573,6.069903803132,4.22768123417973,0.307789149888143,0.262075806256145,0.0040172944444444,0.0002715873134835
874,,False,375.643018867924,0.558629374561304,375.549430379747,0.540964276662885,376.045849056604,0.580729900709622,375.506012658228,0.52997048334277,324.318385876418,193.207278069193,6.50056603773585,0.520672940035137,6.51227848101266,0.505044487835695,6.51547169811321,0.517986239631033,6.51215189873418,0.505487519955503,6.51943037974684,0.49819578131837,6.51264150943396,0.519211247988922,191.957742749055,156.370048393774,0.127547169811321,0.0959081640189386,0.140569620253164,0.103685239451475,0.116540880503145,0.0900772342400328,0.13373417721519,0.104585832712159,0.136329113924051,0.10192637801627,0.129056603773585,0.0935569443655871,2.30301886792453,0.490763748257523,2.29158227848101,0.469662464719878,2.34937106918239,0.516707793355851,2.26354430379747,0.480104919463924,2.26810126582279,0.460845459401107,2.32641509433962,0.523335556872619,45.2793081761006,2.40946344137289,45.0712578616352,2.36145651850352,45.3841139240507,2.41917423658129,45.3954430379747,2.45712887056083,45.1942767295597,2.4338117884648,990.565485498107,1.73749872395977,653.07076923077,390.553097996722,-0.00484237074401,0.0061960088513177,51.4544010088273,26.5557791400088,67.8390566037736,8.75377161335622,68.4670253164556,8.65144238992011,67.02,8.98759003757651,69.4490506329114,8.58060557808084,71.3247468354431,8.92694801659076,67.0952201257861,8.85548395038589,41.1556872635563,25.1663742921618,0.316289308176101,0.141687628695902,925.622641509434,1.38988675651519,6.3398865069357,2.65063130696951,6.56136191677176,2.73809090968679,5.98267339218161,2.53187870229641,5.6223076923077,2.50975829778222,6.53354350567467,2.69527728159519,16.0775132408575,9.98468619988836,0.568242496847415,0.451830467192233,0.0024932911392405,0.0004656986018241
875,,False,383.286972972973,11.5638374443557,382.30435483871,10.9524988565688,387.192010869565,13.9793244589197,381.721945945946,10.3661607970828,89.7622339489886,71.0700933536805,14.0158918918919,0.484506011526831,13.874972972973,0.440203910660981,14.2254347826087,0.523825593641673,13.74875,0.496093000381304,13.6328648648649,0.606720432098842,14.1772972972973,0.516804818975761,61.5919121447028,56.8142059741988,0.0446276595744681,0.11591703505936,0.0502116402116403,0.130795266652423,0.0451595744680852,0.102792434353146,0.0476190476190477,0.154083228605147,0.045925925925926,0.0981738298469825,0.0294680851063829,0.0850840040550878,0.470691489361703,0.491547866826545,0.517142857142857,0.597692625154547,0.443989361702127,0.458367878658274,0.608835978835979,1.23055804655151,0.434444444444445,0.412652722641625,0.44436170212766,0.448505679348414,17.6193617021277,6.10806310416933,15.4584042553192,6.59275153794312,20.9210582010582,6.90574690845356,22.2959788359788,6.93389475765158,15.9938829787234,6.27447714566508,984.463200707336,0.40251401716848,187.464314586995,143.837902143883,0.003787610619469,0.0086865006570992,8.50192446043165,7.65828736272165,84.2211351351352,3.38991331621058,84.2330810810811,3.86721781226768,85.0692934782608,3.17126890891245,83.7628260869565,4.77553483425632,83.6485405405405,5.43650248518708,84.8470652173913,3.3729501082705,4.88412908930155,4.0498534898828,0.104255319148936,0.299848408622379,883.310810810811,80.7722870004235,14.3893716814159,0.733935274135155,14.4694778761062,0.796332376687168,14.1932123893805,0.603487237565819,14.0729292035398,0.551969662855109,14.4574513274336,0.798632278479534,6.56068541300528,4.83197803750698,0.330985413005273,0.294234265250868,0.0035415824561403,0.000970138827785
876,,False,374.410084745763,6.56479598889157,373.976737288136,5.72013472081774,376.178595744681,9.05194266267511,373.565404255319,5.15508596121376,315.971467345207,320.099476022505,12.6625847457627,2.74970290333654,12.4796186440678,2.67369094291096,12.9525531914894,2.95080379320699,12.359914893617,2.62633848520707,12.3028936170213,2.60985937363927,12.8177542372881,2.85768371442399,229.51880952381,259.402392094535,0.0023728813559322,0.0585524382703841,0.0023305084745762,0.05816404608314,0.000593220338983,0.0610656064758726,-0.0094468085106382,0.05355036311122,-0.0009361702127659,0.0535170730228043,-0.0009322033898305,0.0592432746970198,2.16529661016949,1.04445054115771,2.16101694915254,1.06513560405737,2.11190677966101,0.976587724048562,2.12740425531914,1.06996788152878,2.12417021276595,1.04373244023612,2.14088983050847,1.01644083486928,44.5637711864407,4.39024990499089,42.0217372881356,4.61879619008919,46.3674042553192,4.93784907522753,46.4124680851064,5.04238520775425,43.4769915254237,4.07288165223583,991.013782866834,1.07351837661751,601.874223918576,613.025161155159,0.0003138252756573,0.0108463526392773,36.9124427480915,36.2698761288405,65.1222881355933,18.6992828130086,64.1834745762712,17.7608782549339,66.3596595744681,20.9494892715388,64.0973191489362,17.1823470595443,64.9407659574468,17.1387063138283,65.8093644067796,19.9959125189786,18.9116624257845,19.168742031964,0.268813559322034,0.357664217879749,913.269230769231,39.6823992116506,17.2034096692112,1.4577013130634,17.363893129771,1.86373787626408,17.0024003392706,1.13379499582752,16.7099575911789,1.07087547204985,17.2858269720102,1.67903912530273,17.4197430025445,16.8305012017512,0.95942546689304,1.05561511324124,0.0075237330508474,0.0046758369040937
877,,False,375.909752066116,1.25824114197153,375.983223140496,1.24425561071397,376.288833333333,1.33348168992564,375.971074380165,1.23753437773996,196.188902777778,156.04755452134,4.33752066115702,1.04429424412833,4.31330578512397,1.05968264780055,4.39733333333333,1.01673619636423,4.2998347107438,1.06402927863153,4.29619834710744,1.06712718407753,4.35483333333333,1.03478165872444,99.7835465924896,130.835997003032,-0.0044628099173553,0.0263928782446812,0.0019008264462809,0.0264043572662663,0.0034166666666666,0.027607569091618,0.0064462809917355,0.0311142921107603,0.0051239669421487,0.0312547517048565,-0.0013333333333333,0.0269120363978877,0.717603305785124,0.10901853659958,0.717190082644628,0.107581156501312,0.73475,0.121592807864486,0.714380165289256,0.110286691264053,0.712396694214876,0.110113765362529,0.732833333333333,0.101750917930601,43.9719008264463,1.46847274066721,43.6721666666666,1.41771871629862,44.0256198347108,1.4385599816958,44.0576859504132,1.5213189235718,43.7886666666667,1.47082491764838,984.655911602209,0.481322662373614,385.871192787794,301.653798539941,-0.0041574585635358,0.0051513805537566,32.4005386740333,25.7641828614831,59.4953719008265,14.9898968220444,59.6579338842975,14.9045609304308,59.31375,14.7641809945956,60.2504958677686,14.9150884929345,61.8290909090909,15.2294117855331,58.8786666666667,14.9705856098351,33.045041436464,24.8804287069184,0.116697247706422,0.190885146027228,929.571428571429,2.56580071972342,2.31766574585636,1.57791130526711,2.54573204419889,1.59246484314351,1.97298342541437,1.51437873535049,1.58522099447514,1.50138242642395,2.51389502762431,1.60749197538576,11.2483675450763,7.31455271906634,0.368387239944522,0.287503985969005,0.0005956963888888,0.0003845941706189
878,,False,378.873076923077,1.19737755160326,378.952937062937,1.16317791511372,379.053402777778,1.3140255573264,378.961188811189,1.10825995419447,265.641816065192,226.071376342944,4.76783216783217,0.838026807077482,4.71489510489511,0.824228932997351,4.87173611111111,0.853875844515881,4.68965034965035,0.805892395385399,4.68090909090909,0.799889877183727,4.81615384615385,0.861587891323073,97.510885608856,154.91083086883,0.0397202797202797,0.0501117632017555,0.04,0.051607947853893,0.04,0.0620286421546728,0.0379020979020979,0.0530592699000691,0.0337762237762238,0.0531249417007693,0.0393706293706294,0.0635035408042066,1.14097902097902,0.167232294733558,1.13391608391608,0.172904088715147,1.143125,0.221231356134394,1.11853146853147,0.158922241779857,1.12496503496503,0.156033014409573,1.16433566433566,0.402403972344378,38.5933566433567,2.07855988338348,38.2825694444444,2.09214941053045,38.7956643356643,2.27663315763066,38.9113286713287,2.30035277079139,38.3659440559441,2.05807623757361,973.645564610012,1.44273164290224,522.284854481955,437.146708337247,-0.0050523864959254,0.0062273030870962,43.1316996507568,33.6642165495604,64.101958041958,19.0846191392013,64.8592307692307,19.2186130831737,64.7467361111111,19.206849587861,65.1648251748252,19.133264295725,66.2397202797203,19.2643293272372,64.0811888111889,19.2733402854792,39.3711175785798,28.6710717842518,0.0234965034965035,0.0609693843888783,925.157894736842,21.1168428661005,2.75706635622817,1.80972895471424,2.93225844004656,1.86671807869998,2.27599534342259,1.70653823725783,2.01718277066356,1.67267236675606,2.91429569266589,1.87540275360295,15.3484016298021,11.4910425239498,0.473986495925495,0.411632549670169,0.0010984760465116,0.0003930106298555
879,,False,374.339768786127,1.49249594045538,374.642312138728,1.39732775521399,374.617183908046,1.52733346559138,374.730693641618,1.30225813886883,362.923464870067,281.527174529872,3.91219653179191,0.299038821835303,3.85254335260116,0.311381775363027,3.99747126436781,0.277252074910762,3.82757225433526,0.315706851319208,3.80757225433526,0.314348535890339,3.96624277456648,0.268140211971234,265.705371819961,248.154169551958,0.0269364161849711,0.0397577183217468,0.0215606936416185,0.0427593735620979,0.0198850574712644,0.0403881243025566,0.0225433526011561,0.0435810475166466,0.0248554913294798,0.0422011646540514,0.0156647398843931,0.0427437303245054,0.813294797687862,0.218757351575044,0.806127167630059,0.214385346415348,0.798620689655173,0.215184676237373,0.796127167630058,0.229804077350536,0.798554913294798,0.22834005047964,0.790693641618498,0.211562800108073,38.8437572254335,3.62321476313336,38.2633333333333,3.63336248242713,39.242774566474,3.57078249209624,39.4281502890174,3.51548419379419,38.4717919075145,3.53157859204558,990.073339749759,1.61064740961529,699.787391722811,544.392902333605,-0.005591915303176,0.0103879919972356,47.7299710982658,33.6636184655762,48.9023699421965,12.9465235812202,49.4943352601156,13.1311502641254,48.3859195402299,12.9879614340797,49.8835838150289,13.2724153919854,50.4939884393064,13.4360926083911,48.3821965317919,12.8705155128224,23.6468431183831,18.4110236582314,0.036878612716763,0.07338630071715,926.289855072464,1.01606868218779,4.07536092396535,2.76123179063131,4.5972281039461,2.93742219458954,3.50994225216554,2.65997142344435,3.25944177093359,2.66205081174338,4.44379210779596,2.91127445277805,19.6052444658325,15.0341738910915,0.808684889316651,0.735529441542932,0.001075331826923,0.0004511796791815
880,,False,400.512291666667,0.435089815053321,400.479166666667,0.441856977598486,400.60625,0.407554330016147,400.403125,0.428153662264688,6.50159374999999,3.48406092428056,2.15541666666667,0.0852020960019213,2.14354166666667,0.0836530215484435,2.15979166666667,0.0877493913013582,2.12104166666667,0.0778771422869392,2.10291666666667,0.0727267790924583,2.1469387755102,0.087469139358611,16.68271875,9.21781383833868,0.0856603773584906,0.0924768044505936,0.101132075471698,0.0993567847816546,0.0564814814814815,0.0791262999811516,0.0928301886792453,0.111240857160878,0.099056603773585,0.106865554480374,0.0744444444444444,0.0954565329641434,4.47792452830189,1.72260129599502,4.45981132075472,1.62403283711359,4.465,1.68665880501312,4.42849056603774,1.64127693747466,4.42905660377358,1.65958204208973,4.44611111111111,1.68299644801323,25.9277358490566,1.25331198385815,25.5598148148148,1.28150779522028,26.2162264150944,1.18374442800264,26.2339622641509,1.20490398535868,25.7066666666667,1.28978278118508,989.818375,1.27165549419845,16.1681875,7.84434551630368,0.0,0.0,2.37262500000001,1.25832574613475,99.8677083333333,0.468697786690128,101.535833333333,0.531252367537487,98.5495833333334,0.636593187620496,101.211666666667,0.66198390844148,102.518541666667,0.713281268813168,98.2540816326531,0.568136274612531,3.04356250000001,1.94890222194179,0.572075471698113,0.125795292968164,894.857142857143,13.3988272407913,-13.64875,0.41560810151378,-13.44928125,0.411505892222523,-13.9965,0.420590270392206,-14.25253125,0.431163221017636,-13.49115625,0.407641246892054,0.727103125,0.300268091271736,0.0188046875,0.0086176029965843,0.0024554125,0.000503502120795
881,,False,379.45925170068,5.89517751466086,379.65404109589,5.82181421880671,384.24,15.3490393293304,379.823561643836,5.52757672661241,122.389481808159,91.5814265312174,10.8263945578231,0.925295173621015,10.6809589041096,0.917055504481311,11.0570344827586,1.01299276358741,10.6184246575342,0.914073631951596,10.5559589041096,0.923720049221605,10.9904109589041,0.974858346358729,91.0746306504961,86.2690414438807,0.0871052631578947,0.0944038919036329,0.0919867549668874,0.088897093072456,0.103245033112583,0.0928909731450383,0.0966225165562914,0.081116273888935,0.0996026490066224,0.0879157232407036,0.0784768211920529,0.0717007516870952,0.347434210526316,0.213952079522081,0.378476821192053,0.22049262525648,0.370402684563759,0.251070355151674,0.37271523178808,0.247927230654035,0.412715231788079,0.235895269911132,0.345562913907285,0.229107356964923,18.0272368421053,5.08680245358639,15.9704635761589,5.6758835244977,19.1285430463576,4.97876040761834,19.7139735099338,5.06677307951457,16.8605960264901,5.33770390483749,978.204388092613,1.54278207441331,269.980540242557,198.801953796112,-0.0004189636163175,0.0063420522498078,17.4519184123484,12.1784121808715,82.721768707483,6.30930436005281,82.7095205479452,6.10530728218652,84.0577931034483,5.95563592426972,82.8743835616439,6.10161843680983,83.3973972602739,6.21427434161222,83.6262328767123,6.45921145399834,8.28228224917322,6.11520482038849,0.0305263157894737,0.0568696601299001,840.733333333333,138.341736862713,10.7008710033076,1.38273851353294,10.7793164277839,1.57737696041866,10.3574641675855,1.33801084922919,10.1749834619625,1.2580147798259,10.7669349503859,1.50166724089806,8.44806945975744,6.03929083492162,0.430982359426682,0.355088616551674,0.001160754090909,0.0003203076476729
882,,False,366.186666666666,18.1997861331973,365.903216374269,17.4398570439017,370.395705882353,18.6710809779026,365.353742690059,16.6560659511391,109.0564,81.081290460321,18.5321052631579,1.18262331058408,18.1934502923977,1.14572880562725,18.8858235294118,1.31535927709712,17.993567251462,1.1774417032568,17.7768421052631,1.22906586894955,18.7395906432748,1.23198565534293,51.4243758389262,71.667777979019,0.0640350877192983,0.0717395530198806,0.0721637426900585,0.0660258155930951,0.125941176470588,0.110327629669228,0.0730994152046784,0.0659526260433119,0.060233918128655,0.069999606859184,0.0493567251461988,0.0621302824605201,1.76707602339181,0.553065989104459,1.79005847953217,0.601762604233717,1.779,0.492586039100947,1.75058479532164,0.422567373816906,1.71152046783626,0.275634078384438,1.72181286549708,0.525534674580514,20.9561403508772,9.05948519918783,18.2068235294118,8.44837958788439,24.5911695906433,9.98817246608439,26.1547368421053,10.2892609530399,19.5283625730994,8.68721743222916,997.607385365853,0.472450800163162,234.696897560976,166.345392082041,0.0080390243902438,0.0121738079749007,13.1370731707317,11.0738744939663,79.4923391812866,9.64247559875133,78.3027485380117,10.6823726181987,81.3664705882353,8.26504999227889,77.4385964912281,11.4690286944905,77.0863157894737,12.3846847495909,80.7704093567252,8.84735502892883,7.6334341463415,5.37388499625127,0.0769590643274853,0.0671880028440955,878.347826086957,85.7830413253582,20.024887804878,1.85813099459215,19.9013463414634,1.77473598995231,20.0324975609756,1.94385872039291,19.9500390243902,2.00127068970582,19.9188097560976,1.81740326747355,7.67307414634147,5.05911491556299,0.327611414634147,0.265275586316854,0.0062744523076923,0.0018990417590283
883,,False,388.806708860759,0.574049317811174,388.82670886076,0.541012160437284,389.349746835443,0.602392611311753,388.671898734177,0.497929240028472,124.493966244726,73.0325745611254,1.0226582278481,0.118079817211565,1.01784810126582,0.120837577850218,0.995696202531645,0.117600841008503,1.02012658227848,0.117293120340432,1.05924050632911,0.129493808899615,0.999620253164557,0.118856118986142,-21.4931223628692,21.9143426818462,0.141392405063291,0.0818493640971992,0.15493670886076,0.0841986877558004,0.111772151898734,0.075034342456465,0.151645569620253,0.0894488878511768,0.152278481012658,0.084685683818559,0.121645569620253,0.079314860698081,1.6793670886076,0.0942084673116488,1.66303797468354,0.0700614095172072,1.68594936708861,0.22282290879865,1.64797468354431,0.074306705823548,1.65,0.093985814532478,1.67240506329114,0.0805623693708781,26.2501265822785,0.960530694221029,26.1251898734177,1.0162094736102,26.4455696202532,0.909232906941471,26.2551898734177,1.08340732776037,26.1518987341772,0.990084269852132,1005.48949367088,0.235500808996641,178.61305907173,103.401992945822,0.0024050632911392,0.0043761384137964,48.3989662447258,27.4284855245052,97.8391139240506,2.90278963522026,99.5749367088608,2.75780285707791,94.0060759493671,2.42121521603571,99.9813924050633,2.88044633924587,105.150126582278,2.65018262247895,94.7674683544303,2.57169826576518,46.9602531645569,27.3782719117636,1.88151898734177,0.184301095671262,911.96875,1.95900526107085,-22.101223628692,1.66954152426906,-21.9732911392405,1.65871933190504,-22.3548945147679,1.63152857983542,-22.492552742616,1.55239473412261,-22.0018987341772,1.68795489750874,4.91689662447258,2.51393463913456,0.102101898734177,0.0574307379207407,0.0028766851063829,0.0001094141195457
884,,False,383.823389830508,0.474663620165477,383.730169491525,0.49949799463,383.973559322034,0.475477120490426,383.679661016949,0.493530441718045,14.5378531073446,6.78770012582991,2.60305084745763,0.131191545108251,2.58932203389831,0.132037930897876,2.58983050847458,0.127096101644328,2.58237288135593,0.131297752995071,2.55135593220339,0.127501962488191,2.58101694915254,0.128836904587293,15.925593220339,5.65142407920459,0.0928813559322034,0.058458675278962,0.112372881355932,0.0647632021702737,0.0672881355932203,0.0447533666032638,0.109152542372881,0.0597491346234611,0.113728813559322,0.0649906705528795,0.0925423728813559,0.0553544447437877,3.16474576271186,0.771103901787837,3.16101694915254,0.76625982564495,3.13576271186441,0.769966867602958,3.15593220338983,0.775333340201374,3.15033898305085,0.787479536902596,3.14508474576271,0.767176581034272,23.1952542372881,0.966094797826232,22.9996610169491,1.03944608276301,23.4483050847458,1.08628781437672,23.6576271186441,1.15493594236911,23.0825423728814,1.2552958069032,989.749491525424,0.678003042758698,34.3193785310735,15.4981936865137,0.0,0.0,6.79050847457626,2.21277485191191,95.045593220339,0.53645795923093,95.8645762711864,0.480708249155913,93.6632203389831,0.477946183227731,95.7935593220339,0.487713746993487,96.0798305084746,0.633072669809782,93.7613559322033,0.503201672147585,9.58440677966101,4.46395812797781,1.28423728813559,0.372878844101842,920.826086956522,1.87452233704875,-10.6905367231638,0.658254189479791,-10.5715254237288,0.64874552353701,-10.9223163841808,0.663465663883891,-11.1025423728814,0.666287996039903,-10.6348305084746,0.653517048054419,1.43334463276836,0.611358821754554,0.0300200564971751,0.013853481332838,0.0037403514285714,0.0004288410567835
